frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
335,1.0,[2064.2858415904293 1351.4482662657213 2685.895487422349 1892.8342176269714],[2294.409423828125 1685.999267578125 2490.096435546875 1768.60107421875],0.45524123311042786,AP05JEO,0.40667477854541734
339,1.0,[2079.5531716033643 1357.1782952368735 2694.7746367097957 1898.1066287842777],[2287.375 1687.490478515625 2501.14453125 1782.6295166015625],0.49921315908432007,AP05JED,0.27540083459328696
340,1.0,[2082.4472439990377 1360.0491772178784 2696.6832987683456 1900.0146419609173],[2286.830078125 1699.0576171875 2503.687744140625 1787.288818359375],0.5318523049354553,AP05JED,0.41139895501706447
341,1.0,[2085.092028923037 1365.3832118186783 2697.4916343639634 1903.491737706377],[2282.603515625 1704.5703125 2511.929931640625 1789.4049072265625],0.43751272559165955,AP05JEL,0.15947213650838948
342,8.0,[1007.2815086967163 1243.0993674781048 1562.5040265746352 1721.408779316942],[1196.1007080078125 1520.296875 1371.2791748046875 1611.743408203125],0.5667842030525208,AH15ZZK,0.4372164668962851
342,1.0,[2086.394842522537 1369.628478382786 2697.9273564971245 1908.3955566769741],[2291.78857421875 1708.1942138671875 2515.633544921875 1793.0665283203125],0.4445704221725464,AP05JEL,0.1815648799179593
343,8.0,[1007.2947225996716 1243.621174515425 1562.3622095276821 1721.3402555213506],[1196.0531005859375 1520.2457275390625 1371.3095703125 1611.7464599609375],0.5662600994110107,AH15ZZK,0.4372164668962851
343,1.0,[2086.8021910637676 1371.053487288529 2697.9238433470705 1910.3004067381728],[2291.950439453125 1708.087646484375 2515.49072265625 1793.1134033203125],0.4458921253681183,AP05JEL,0.20453706800039764
344,1.0,[2076.127296634722 1374.646303406057 2699.332981679398 1916.0608883142922],[2291.8330078125 1705.95556640625 2531.149658203125 1799.7213134765625],0.5770103335380554,AP05JEO,0.43577849515026595
345,1.0,[2075.494939068278 1378.0106277699192 2702.1431396157636 1921.1481928773155],[2284.514892578125 1711.845703125 2517.12548828125 1795.07958984375],0.5166752338409424,AP05JEO,0.491906087226448
346,8.0,[1006.0008210016554 1255.152754495057 1562.3864720305278 1727.0904449678817],[1189.4366455078125 1533.13916015625 1367.6982421875 1623.0765380859375],0.5660153031349182,KH05ZZK,0.3129089634768095
346,1.0,[2077.6498141856446 1379.9267943541129 2704.7337630598513 1924.5947620295503],[2292.038818359375 1721.690185546875 2518.311767578125 1803.83642578125],0.47137364745140076,AP05JEO,0.27725335513862126
348,1.0,[2085.661334057131 1386.7083807663719 2709.240316324578 1932.5337347328193],[2298.150146484375 1730.4378662109375 2539.223388671875 1816.61865234375],0.3990654945373535,AP05JEO,0.45483561894921454
349,1.0,[2087.9518993568695 1388.043101905575 2709.7395338471947 1934.207231506955],[2298.117919921875 1730.41845703125 2539.29833984375 1816.565185546875],0.39582565426826477,AP05JEO,0.49849348589515075
350,1.0,[2086.5674162322953 1392.9872148066431 2709.2391630051675 1938.1001878937152],[2288.505859375 1731.7093505859375 2490.668212890625 1812.3892822265625],0.4339969754219055,AP05JED,0.23027760821713786
351,1.0,[2084.189057472904 1396.9963835753013 2707.8622981815306 1941.7734151921602],[2288.719970703125 1732.8878173828125 2510.559814453125 1819.53369140625],0.5935255885124207,AP05JEU,0.10758098312221116
352,8.0,[1000.6518117366973 1274.0662834268237 1559.6993890345148 1745.585001907948],[1186.5037841796875 1549.581298828125 1368.94921875 1637.029541015625],0.5827805995941162,KH05ZJK,0.10792547827950781
352,1.0,[2076.4533747905843 1400.0429325983953 2705.6437308806826 1945.0945759149179],[2280.97216796875 1734.8580322265625 2488.6884765625 1817.6275634765625],0.5559329390525818,AP05JEO,0.12317794435030784
353,8.0,[998.9133851338975 1276.4675281009313 1557.7230951404854 1748.414507740496],[1179.5863037109375 1553.841796875 1367.30322265625 1644.708251953125],0.569709062576294,KH05ZIK,0.6351506273531351
353,1.0,[2082.744395858578 1404.7267868742317 2711.8829884748775 1949.397681887165],[2303.3740234375 1731.8485107421875 2535.63232421875 1835.9102783203125],0.2831953167915344,AP05JEO,0.5194491558449101
354,8.0,[997.8402287539518 1277.4668727299963 1556.4023511848334 1749.1588262670466],[1181.7945556640625 1560.353759765625 1363.0257568359375 1650.60498046875],0.5506696701049805,KH05ZIK,0.6595414515149711
354,1.0,[2086.3597465847124 1408.0827449122812 2716.442920889628 1953.7296503583948],[2289.336181640625 1743.693603515625 2531.288818359375 1841.2001953125],0.33064159750938416,AP05JEO,0.28001127471130705
355,8.0,[997.4544384409612 1277.7675009362433 1555.8656930385016 1749.151262201337],[1181.88427734375 1560.3651123046875 1363.01806640625 1650.5789794921875],0.5505901575088501,KH05ZIK,0.6595414515149711
355,1.0,[2087.7019521729517 1409.0923865431905 2718.4936143077484 1955.4598737905217],[2289.437255859375 1743.6925048828125 2531.298583984375 1841.2342529296875],0.33336058259010315,AP05JEO,0.28001127471130705
356,8.0,[997.6858223046543 1279.0524453513574 1555.6924200818885 1751.9016866741656],[1179.5953369140625 1559.931640625 1364.7193603515625 1650.9259033203125],0.5804224014282227,KN05ZZK,0.48795660277721176
356,1.0,[2086.185239469813 1410.6054347298016 2721.2665064473745 1958.7550638883642],[2289.81884765625 1744.641357421875 2503.159423828125 1836.725830078125],0.4036385715007782,AP05JEO,0.3695755434113822
357,8.0,[997.997969699189 1281.229650909856 1555.6532649663018 1756.0624346247946],[1180.7120361328125 1562.52392578125 1358.989501953125 1651.08251953125],0.5829487442970276,KH05ZZK,0.7142624043558776
357,1.0,[2090.591436341711 1412.7604730758094 2726.9605769672503 1961.976510861091],[2291.033935546875 1755.986572265625 2532.6376953125 1843.676513671875],0.4805920720100403,AP05JEO,0.283480654558479
358,1.0,[2087.9528714849703 1415.6208072741736 2729.514169862464 1966.0080869143965],[2288.2509765625 1759.37109375 2545.6240234375 1845.593994140625],0.4400056004524231,AP05JEO,0.77383822761738
359,8.0,[989.8021057580651 1282.4219225496868 1547.5051126180756 1763.1481759960498],[1166.806640625 1568.7755126953125 1347.57177734375 1659.9598388671875],0.5236111283302307,KH05ZZK,0.29077596342442197
359,1.0,[2088.254274572261 1419.6077205121671 2732.719885088582 1971.0678381074065],[2291.417724609375 1764.9766845703125 2487.14404296875 1844.5726318359375],0.47905683517456055,AP05JEC,0.20769696747882793
360,8.0,[987.5203892661357 1283.7119992697076 1545.5633720132696 1768.019273825401],[1177.8114013671875 1574.406494140625 1349.00732421875 1654.010498046875],0.5147865414619446,RH05ZZK,0.3572397985480018
360,1.0,[2089.962342999635 1422.165252994505 2733.305918293742 1976.5205241428857],[2300.986083984375 1762.3604736328125 2546.331787109375 1854.2742919921875],0.31717315316200256,AP05JEO,0.2594373054671872
361,8.0,[986.5796896143772 1283.3628320295668 1544.7896986065564 1770.2922764967636],[1177.49853515625 1574.3280029296875 1349.091064453125 1653.931640625],0.5159558057785034,KH05ZZK,0.27452931674548703
361,1.0,[2090.963953853804 1422.5467540235184 2733.4794243294664 1979.019299422606],[2301.39111328125 1762.4454345703125 2545.391357421875 1854.2779541015625],0.3223634958267212,AP05JEO,0.23977608462839542
362,8.0,[987.4579893349915 1286.746373222415 1546.1767527969773 1774.983584174051],[1174.048583984375 1580.1221923828125 1352.0604248046875 1664.01708984375],0.5549241304397583,KH05ZZK,0.4973936898420912
362,1.0,[2093.5711961108145 1425.7706376399806 2735.168326322524 1984.672429116827],[2306.502197265625 1773.965087890625 2544.0439453125 1858.6553955078125],0.5085054636001587,AP05JEO,0.3867427047629274
363,1.0,[2095.433736503662 1425.5486034433432 2740.3289464454315 1986.126100488552],[2304.45849609375 1778.3265380859375 2548.194580078125 1855.6446533203125],0.4458908140659332,AP05JEO,0.3755373354362954
364,8.0,[985.6801756081013 1295.4733144747017 1544.0704441784856 1784.377279297533],[1167.1986083984375 1582.864013671875 1351.0968017578125 1674.7177734375],0.6265732645988464,KH05ZZX,0.2470339203148126
364,1.0,[2091.5512160695234 1427.1594765564987 2741.504753792834 1989.513446339091],[2332.043212890625 1778.0625 2571.395751953125 1864.02685546875],0.30655810236930847,AP05JEO,0.2697366238593434
365,8.0,[983.8799018595657 1299.625567171498 1540.4973927085632 1787.1735176863635],[1170.224853515625 1589.03173828125 1349.65576171875 1676.15625],0.6300322413444519,KR05ZZK,0.1789278756598147
365,1.0,[2087.3587304696157 1430.071977612348 2741.9282788780247 1992.845298101871],[2298.781005859375 1782.157470703125 2522.89990234375 1866.879638671875],0.5793198943138123,AP05JED,0.4530715263146909
366,8.0,[982.0168872849515 1301.7751034709795 1538.5863499782133 1789.6440758903009],[1164.6156005859375 1594.8138427734375 1349.6781005859375 1682.2833251953125],0.6237202286720276,KH05ZZK,0.547881239914727
366,1.0,[2085.20805366527 1432.6786034429333 2747.6862531296038 1995.8728716660612],[2300.121337890625 1785.177978515625 2530.71044921875 1870.6142578125],0.5133411884307861,AP05JEO,0.5123425637888397
367,8.0,[981.4356675615975 1302.2737348465728 1538.0224688599826 1790.3009880982456],[1164.2904052734375 1594.6041259765625 1349.766357421875 1682.2677001953125],0.6228448748588562,KH05ZZK,0.547881239914727
367,1.0,[2083.0138686886557 1433.5648274722698 2751.308621317471 1997.029335454958],[2300.0986328125 1785.19189453125 2531.184326171875 1870.86181640625],0.5159757733345032,AP05JEO,0.5123425637888397
368,1.0,[2083.1650256452194 1437.2694537644984 2753.633812809204 2000.3180385940195],[2311.435302734375 1778.141357421875 2536.940673828125 1878.553466796875],0.6076744794845581,AP05JEO,0.1990390447644333
369,8.0,[978.4864185877223 1306.7338859816848 1534.7891835912337 1796.842267060308],[1171.3626708984375 1599.1180419921875 1348.9676513671875 1685.662109375],0.6272339224815369,RH05ZZK,0.21056096987247955
369,1.0,[2083.8793460576876 1441.4775650298932 2756.0582325591863 2005.0059868274977],[2311.703857421875 1790.6561279296875 2514.889892578125 1885.8555908203125],0.513243556022644,AP05JEO,0.24341218575608684
370,8.0,[978.4182961317211 1308.6533714133677 1535.783302034201 1800.8796390527243],[1157.51220703125 1605.790283203125 1343.98095703125 1698.76171875],0.5963857769966125,QH05ZZU,0.06947115679934197
370,1.0,[2087.755642490049 1445.5549455852304 2760.549539375975 2010.6670706248813],[2321.075927734375 1798.807373046875 2547.887939453125 1892.440185546875],0.5947017073631287,AP05JEO,0.2803203109547522
371,8.0,[975.7539367749623 1310.7804852656961 1535.342539366697 1804.8723772277792],[1155.053955078125 1609.1436767578125 1342.819091796875 1696.2451171875],0.5869239568710327,KH05ZZN,0.13051979957733018
372,8.0,[974.1248114756136 1312.262210782768 1535.0942373596818 1808.9783950039725],[1153.326171875 1604.2137451171875 1344.9686279296875 1699.4095458984375],0.6205814480781555,KH05ZZK,0.4697817254368756
372,1.0,[2088.866181224724 1452.5816764344709 2763.8654477922814 2021.3113340758405],[2307.887939453125 1803.9453125 2560.0673828125 1896.4893798828125],0.5660747289657593,AP05JEO,0.30773913151471366
373,8.0,[973.1589868603949 1312.1916912669708 1535.07911548357 1810.8019186860588],[1153.501708984375 1604.0306396484375 1345.0963134765625 1699.4556884765625],0.6205398440361023,KH05ZZK,0.28815756698910744
373,1.0,[2088.3925760489174 1453.4550435037004 2765.151004167784 2023.4465644263519],[2307.908203125 1804.0294189453125 2560.28271484375 1896.3936767578125],0.5637050867080688,AP05JEO,0.40626412339527507
375,1.0,[2087.0815831408804 1461.1216015552047 2769.749897991695 2032.1489701602488],[2307.65380859375 1817.9300537109375 2528.187744140625 1901.400146484375],0.473374605178833,AP05JEO,0.5436373651428864
377,1.0,[2087.4740667127153 1469.3068313961667 2771.9140901823957 2041.5850302801173],[2319.90478515625 1824.3123779296875 2557.88623046875 1912.6435546875],0.6270217299461365,AP05JEO,0.3877828015890002
377,8.0,[960.9354732107577 1324.6461054256017 1533.5755097517563 1827.0443341995758],[1157.63037109375 1622.1007080078125 1343.27001953125 1711.769287109375],0.6123020648956299,KH05ZZK,0.22062234770528058
378,1.0,[2087.7547850909878 1474.452436538997 2770.9798348519944 2046.6625729839093],[2319.73974609375 1830.0611572265625 2536.579833984375 1912.2396240234375],0.5861031413078308,AP05JEO,0.458500455411923
379,1.0,[2088.056834111447 1476.3213068119876 2770.521548225996 2048.48486091428],[2319.56787109375 1830.0634765625 2536.363037109375 1912.2034912109375],0.5847524404525757,AP05JEO,0.458500455411923
380,8.0,[953.8434455902336 1333.9653848360244 1535.5058964710872 1837.239353369725],[1151.047119140625 1630.1407470703125 1341.612548828125 1716.4061279296875],0.5958988070487976,KH05ZZK,0.43432740166367717
380,1.0,[2089.44128901878 1478.5109516731836 2774.2607470958433 2051.7115063172537],[2297.882080078125 1821.71044921875 2554.097900390625 1918.430419921875],0.2918827533721924,AP05JEO,0.26019717145849336
381,1.0,[2090.530639391668 1483.2649053690104 2776.2431157672418 2057.2034212715707],[2312.828857421875 1830.7991943359375 2549.7666015625 1924.994873046875],0.6398478150367737,AP05JEO,0.34864999127785823
382,1.0,[2086.9746443843987 1488.3673902015776 2772.5996533344633 2063.6662562832917],[2318.935791015625 1835.96337890625 2553.827880859375 1934.7392578125],0.6221203804016113,AP05JEO,0.5277433564432618
383,8.0,[947.7328110510585 1343.612253605604 1532.7333634523193 1849.896324146881],[1143.0450439453125 1642.775390625 1327.9390869140625 1733.609619140625],0.6067957878112793,KH05ZIK,0.2308498785746485
383,1.0,[2087.185490756916 1492.711474392378 2774.471356025866 2069.1179979413982],[2324.38916015625 1846.3033447265625 2577.635498046875 1939.3033447265625],0.581179141998291,AP05JEO,0.2985525688493246
384,8.0,[942.2209539368178 1345.7646775090343 1529.6532653146955 1850.8216393393259],[1147.4117431640625 1645.905029296875 1328.2371826171875 1734.529541015625],0.6283347606658936,RH05ZZK,0.21482421877286317
384,1.0,[2087.395938932588 1497.0114540639245 2777.515951060564 2073.770850462951],[2328.429443359375 1863.404296875 2560.73681640625 1943.54443359375],0.5249385833740234,AP05JEO,0.6282660695134304
385,8.0,[939.7229684054757 1346.5644839492174 1528.8977018643784 1850.6461368115274],[1147.383544921875 1645.72412109375 1328.28955078125 1734.651123046875],0.6278668642044067,RH05ZZK,0.21482421877286317
385,1.0,[2089.8069415450746 1500.0169581711311 2781.788886846929 2077.2092900141633],[2326.219482421875 1863.00732421875 2561.09912109375 1943.46533203125],0.5182719230651855,AP05JEO,0.6282660695134304
386,8.0,[939.3581214167582 1347.9611088891352 1529.9108825667888 1852.8426533317497],[1141.3450927734375 1652.40869140625 1328.162841796875 1742.6661376953125],0.5687243938446045,KH05ZZK,0.7407529745691497
386,1.0,[2091.4966725460204 1502.45566453861 2781.9993256711437 2080.373698897],[2330.619384765625 1858.3575439453125 2565.413818359375 1943.4642333984375],0.49406325817108154,AP05JEQ,0.16242700877046226
387,8.0,[941.3368546595893 1350.6990945560133 1530.8431468860817 1856.6931210228895],[1133.4561767578125 1654.2674560546875 1328.819091796875 1748.4664306640625],0.5615707039833069,KH05ZZK,0.3037989045942311
387,1.0,[2089.6839162684746 1503.3722027917754 2783.1265129051963 2082.1583323926184],[2323.202392578125 1862.9993896484375 2584.30126953125 1946.599853515625],0.5319207906723022,AP05JEQ,0.6355035973295576
388,8.0,[940.8407426816437 1352.8064461570157 1529.6435360243522 1859.81179761382],[1135.58349609375 1654.2550048828125 1329.5035400390625 1747.7926025390625],0.5943655371665955,KR05ZZK,0.2402566838417554
388,1.0,[2091.1810336114313 1505.9637124497262 2788.5996188476847 2086.4638280188483],[2338.253173828125 1871.15380859375 2576.561767578125 1957.5850830078125],0.5753428339958191,AP05JEQ,0.3027219336464874
389,1.0,[2090.87510850367 1508.3861743875118 2790.3172553139766 2089.6351688324116],[2336.476318359375 1877.6319580078125 2570.40380859375 1955.4840087890625],0.5761985182762146,AP05JEO,0.3266498938730161
389,8.0,[939.3657350152419 1355.7230447936201 1528.4333791091528 1862.7705833272455],[1135.6611328125 1662.0567626953125 1330.398193359375 1753.2161865234375],0.5544766783714294,KR05ZZK,0.24415759833949247
390,1.0,[2091.9359191662115 1511.2172398588407 2790.7910898953205 2093.026211488518],[2341.880126953125 1876.11083984375 2575.19091796875 1959.8453369140625],0.6397948861122131,AP05JEO,0.3496034896407462
390,8.0,[937.8580608465816 1358.5903864448067 1526.2178919848104 1867.6672224655256],[1131.021728515625 1666.3055419921875 1324.7784423828125 1755.8748779296875],0.5390688180923462,KN05ZZK,0.6459917326346746
391,1.0,[2092.381232212775 1512.0914089298303 2790.519987100318 2094.27645323188],[2341.848388671875 1876.07666015625 2575.464111328125 1959.931640625],0.6404005289077759,AP05JEO,0.3496034896407462
391,8.0,[937.4732556064473 1359.1879896435455 1525.3005238929159 1869.6723661481853],[1131.0325927734375 1666.33740234375 1324.7537841796875 1755.901611328125],0.5397171974182129,KN05ZZK,0.6964566690434397
392,1.0,[2092.2089676549867 1515.5277134081061 2787.676734869314 2097.0048437671885],[2332.651123046875 1874.826904296875 2577.842529296875 1970.7525634765625],0.6474934816360474,AP05JEO,0.3483502376400513
393,8.0,[935.3788681654455 1366.762433662072 1523.6829214325971 1877.4353277277141],[1137.6214599609375 1673.3665771484375 1325.6900634765625 1770.2572021484375],0.6032982468605042,KH05ZZK,0.31990590369630095
393,1.0,[2091.915500609275 1517.3849060728242 2788.157261560261 2099.6226875366046],[2335.907470703125 1878.8880615234375 2588.87939453125 1976.6231689453125],0.6009160876274109,AP05JEQ,0.30163286676295586
394,8.0,[934.2012197553124 1370.4977514798625 1524.527305461101 1883.0359646189008],[1128.5694580078125 1681.4296875 1319.7718505859375 1768.76806640625],0.6241490244865417,KM05ZIK,0.07911062650141132
394,1.0,[2092.8741315379884 1520.9661806536237 2793.317295402325 2104.795298713179],[2342.935791015625 1893.64501953125 2589.562744140625 1987.9007568359375],0.5240139961242676,AP05JEQ,0.283774928200733
395,8.0,[933.14048612115 1372.4801840219352 1525.4965610216432 1887.481478718989],[1118.362548828125 1681.9449462890625 1317.3677978515625 1769.8201904296875],0.6410040259361267,KH05ZZK,0.2473517434844247
396,8.0,[931.9547601067366 1374.6031931216755 1525.9699137947582 1891.665710452164],[1122.872314453125 1682.1995849609375 1317.1453857421875 1772.8822021484375],0.6247186064720154,KK05ZTK,0.40755735359273004
396,1.0,[2092.4743462986635 1528.9323972910456 2806.0773462085035 2116.752541560288],[2336.95458984375 1900.7010498046875 2539.7373046875 1984.6541748046875],0.46106594800949097,AP05JEC,0.3894229378480271
397,8.0,[931.2115323668033 1374.91242987291 1526.5554359370337 1893.3543947886822],[1123.12841796875 1682.1309814453125 1317.144775390625 1772.7630615234375],0.6224653720855713,KN05ZIK,0.4606178511854019
397,1.0,[2092.4752186074766 1530.3539089732562 2810.8180903112725 2119.395295818938],[2336.534912109375 1900.749755859375 2537.594970703125 1984.55712890625],0.46133938431739807,AP05JEC,0.2562621912564837
398,8.0,[930.5979388037293 1375.8794966795012 1527.6988567909616 1895.7938745926053],[1118.4237060546875 1691.6668701171875 1310.2664794921875 1778.6097412109375],0.6154049634933472,KM05ZZK,0.2103867216161564
398,1.0,[2091.7326637722826 1531.914559431877 2810.4475683337396 2121.010839874734],[2338.2763671875 1910.4971923828125 2596.650146484375 1993.6541748046875],0.5720241665840149,AP05JEQ,0.3480769258942675
399,8.0,[928.0859130936678 1380.1452777390007 1527.378840519783 1900.4100148666519],[1124.7847900390625 1690.2333984375 1309.4107666015625 1779.637939453125],0.6218917965888977,KA05ZZK,0.6048049863150129
399,1.0,[2090.637436213014 1537.8305216184722 2809.855428778005 2126.166273374359],[2333.3828125 1904.457275390625 2609.163818359375 1995.76171875],0.5817090272903442,AP05JEQ,0.41968867639963076
400,8.0,[925.49256981232 1383.8677745484135 1525.5323882394798 1904.9973269061163],[1121.547119140625 1695.7562255859375 1305.3634033203125 1785.7979736328125],0.6219431161880493,KA05ZZK,0.5304462391141321
400,1.0,[2091.984441259229 1539.975470894652 2811.222779467395 2128.998844605705],[2342.8974609375 1910.1278076171875 2593.2255859375 1996.9307861328125],0.5461670160293579,AP05JEO,0.6884049768329911
401,1.0,[2097.689380708902 1545.0633812032702 2822.63627767266 2134.201915590568],[2342.3369140625 1913.0460205078125 2592.611572265625 2006.8370361328125],0.6227543354034424,AP05JEQ,0.7434577202329506
401,8.0,[922.0774085183879 1390.2922985315438 1523.2662793110417 1912.6657255744215],[1110.1893310546875 1703.4814453125 1302.0531005859375 1794.731689453125],0.6180733442306519,KH05ZZK,0.24695902284052465
402,8.0,[920.4596838500161 1394.0208108073452 1523.566899994261 1917.3640636781793],[1108.690185546875 1701.6053466796875 1302.7127685546875 1794.7569580078125],0.6412108540534973,KA05ZZK,0.5597360935108361
402,1.0,[2097.643696865855 1547.9218001695415 2823.474976724209 2137.6293010054324],[2341.45361328125 1922.924560546875 2566.82568359375 2005.1634521484375],0.5693946480751038,AP05JEO,0.27275282452802935
403,8.0,[919.5080290561475 1395.1963129042456 1524.0316006740293 1919.287083538332],[1108.742431640625 1701.63427734375 1302.619140625 1794.643798828125],0.6410582065582275,KA05ZZK,0.5597360935108361
403,1.0,[2097.615641262115 1548.9157572681286 2824.025462941687 2138.8997381077506],[2341.383056640625 1922.849609375 2565.530517578125 2005.2723388671875],0.568992555141449,AP05JEO,0.27275282452802935
404,8.0,[915.3875028839577 1397.8998902580383 1521.1013285487354 1921.663757017725],[1106.183349609375 1704.030029296875 1302.4896240234375 1799.5316162109375],0.6489840149879456,KM05ZZK,0.2936828493860357
404,1.0,[2102.30367490859 1551.6247796695513 2829.4428441046534 2140.8655073543837],[2385.725830078125 1933.594970703125 2620.669921875 2014.607421875],0.2546633780002594,AP05JEQ,0.45423325863423525
405,8.0,[913.4840007014633 1400.6898070850239 1520.0542171208008 1925.3124654295352],[1106.054443359375 1709.7333984375 1298.1163330078125 1801.831787109375],0.6082630753517151,KR05ZZK,0.41489194755785463
405,1.0,[2105.941779825785 1555.9213968144516 2831.7676054982517 2143.3201079851665],[2352.287841796875 1929.8994140625 2610.615966796875 2022.446044921875],0.5355738401412964,AP05JEO,0.32982949568154013
406,8.0,[912.3825595050125 1403.531854677447 1519.5736580464122 1929.0218669613391],[1110.8997802734375 1715.3350830078125 1297.53076171875 1802.71337890625],0.6077343225479126,KH05ZZK,0.644570797096328
406,1.0,[2102.9579352402693 1560.1572960781657 2833.616846258939 2145.668153109319],[2361.751953125 1933.74462890625 2605.59814453125 2033.90478515625],0.5870739817619324,AP05JED,0.2793863339915196
407,8.0,[910.2454600578994 1406.3624942602637 1519.9293495715492 1932.5694318320157],[1110.793212890625 1723.046630859375 1295.697265625 1807.661865234375],0.5927406549453735,KH05ZZK,0.7089583225741738
407,1.0,[2103.536353550983 1562.9263003661981 2836.604720450874 2147.643435519442],[2344.93359375 1930.7978515625 2628.0732421875 2035.3551025390625],0.338765025138855,AP05JED,0.45781462423158703
408,8.0,[906.1720247765558 1409.9119873752234 1518.647273015767 1936.6290586573773],[1105.2203369140625 1723.537353515625 1296.1748046875 1814.145263671875],0.6028121709823608,XH05ZZK,0.30150929527009807
409,8.0,[904.3116500418064 1411.0670665551072 1518.6119881570794 1938.0995245314882],[1105.1646728515625 1723.56884765625 1296.2535400390625 1814.2529296875],0.6038970947265625,XH05ZZK,0.30150929527009807
410,8.0,[895.6921350339896 1413.4481671912718 1516.4089477288846 1941.169750163304],[1099.919677734375 1730.3118896484375 1293.3046875 1816.1414794921875],0.6383090615272522,KH05ZZK,0.29799425926191536
410,1.0,[2100.1554672114585 1569.8510947511897 2840.970981368468 2150.736537291874],[2362.6787109375 1959.903564453125 2604.349365234375 2042.9942626953125],0.5357264876365662,AP05JEQ,0.1689043188229711
411,1.0,[2099.612872691103 1575.167871678618 2843.6245352682054 2152.9646147836434],[2360.1484375 1957.5516357421875 2626.662109375 2053.530029296875],0.5542359948158264,AP05JEQ,0.34369998320341116
412,8.0,[885.9895582665035 1417.2125459257522 1515.2497257440332 1944.5386468499278],[1097.8319091796875 1731.7354736328125 1290.5159912109375 1821.0623779296875],0.6343578696250916,KH05ZZK,0.1857436120365427
412,1.0,[2101.3123883356734 1580.5557751377303 2846.23134170212 2154.595812933794],[2375.265380859375 1969.8092041015625 2624.3759765625 2057.7763671875],0.5968260169029236,AP05JEO,0.37463359504677723
413,8.0,[880.1835372853 1420.800116747261 1513.9825676060043 1947.7872168772708],[1099.4564208984375 1740.4783935546875 1289.1474609375 1824.792236328125],0.6206503510475159,KH05ZZK,0.294273293072553
413,1.0,[2104.9005893976355 1584.1504784085682 2851.6387245475207 2154.253035665097],[2375.533935546875 1971.3472900390625 2604.63720703125 2055.519775390625],0.548613965511322,AP05JEQ,0.2560064665355641
414,8.0,[877.623152609756 1423.5612102140158 1512.940225368688 1951.7804589466687],[1090.0125732421875 1742.9161376953125 1287.9481201171875 1833.4163818359375],0.6234503388404846,KH05ZZK,0.1657986832323825
414,1.0,[2105.1832856893247 1587.5650151813354 2854.0102437647543 2153.868764033844],[2371.8955078125 1972.6065673828125 2585.759033203125 2059.77490234375],0.6187978982925415,AP05JEO,0.17089090752563837
415,8.0,[876.7885797656527 1424.3231156142804 1512.9314969296775 1953.3820162355762],[1090.0108642578125 1742.9000244140625 1287.9412841796875 1833.4119873046875],0.6240715980529785,KH05ZZK,0.1657986832323825
415,1.0,[2104.8874304635306 1589.4219014172136 2855.022478816279 2153.02584342669],[2371.948974609375 1972.5849609375 2585.732666015625 2059.7373046875],0.6186209917068481,AP05JEO,0.17089090752563837
416,8.0,[870.5847518810333 1424.486665495963 1510.112865782226 1956.3682957988096],[1083.9083251953125 1745.716552734375 1282.340087890625 1839.623291015625],0.6584447026252747,KH05ZZK,0.5232129804287335
416,1.0,[2101.2696531140427 1593.1823826691486 2855.187400683296 2153.18293224061],[2386.83544921875 1983.9049072265625 2636.77880859375 2077.92431640625],0.3822943866252899,AP05JEQ,0.2193928404772739
417,1.0,[2104.0478037622356 1596.0836740143175 2856.376298613162 2151.9839199019216],[2369.013671875 1974.409423828125 2610.0234375 2072.571533203125],0.6723288893699646,AP05JEQ,0.2222081607586134
418,1.0,[2110.62153934446 1598.1961136651337 2859.901940665566 2150.419527745137],[2373.826416015625 1990.27880859375 2643.852783203125 2088.591796875],0.3993927836418152,AP05JEQ,0.357269897975719
418,8.0,[875.7098976535583 1430.5817007460914 1512.6999006704339 1966.941940054162],[1080.0064697265625 1748.2481689453125 1283.75830078125 1845.7738037109375],0.6117071509361267,KH05ZZK,0.51546886086153
419,1.0,[2110.2534421214796 1601.2040728605584 2861.398582166841 2149.0956832743477],[2390.09716796875 1986.3809814453125 2653.71484375 2088.528564453125],0.5637120008468628,AP05JEQ,0.3174965971831561
420,1.0,[2108.1308852652446 1605.115351700236 2860.815412761257 2148.5978927315036],[2369.64453125 2006.8114013671875 2635.688720703125 2101.1552734375],0.632546603679657,AP05JEO,0.5227498738602593
421,1.0,[2107.047539321468 1607.270871382891 2860.749646879663 2147.541910310139],[2369.751708984375 2006.82763671875 2635.73681640625 2101.1416015625],0.6321309208869934,AP05JEO,0.5227498738602593
422,1.0,[2109.101367025483 1611.1761718738674 2863.722805648685 2145.5904019087393],[2385.95654296875 2006.015625 2649.497314453125 2100.416748046875],0.6161355972290039,AP05JEO,0.4992017823628611
423,1.0,[2112.3440120234795 1615.4551918093348 2866.357607456089 2145.071131248955],[2379.86865234375 2017.6611328125 2613.574462890625 2100.83935546875],0.5959830284118652,AP05JEO,0.3529456895874335
424,1.0,[2110.1028943444244 1617.6509903465776 2862.5596283772284 2148.1094324953247],[2378.201904296875 2016.47314453125 2650.695068359375 2103.037353515625],0.5218477845191956,AP05JEO,0.26791188404724453
425,1.0,[2114.2238367159807 1621.810666289546 2867.7856665177515 2149.7128979467116],[2367.04931640625 2012.990234375 2621.83837890625 2105.852783203125],0.6395693421363831,AP05JEO,0.28959292887649873
