frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
271,13,2243.1817130712802 1666.9450042194333 2989.2558101962045 2155.348505364391,2516.35205078125 2034.09521484375 2745.296142578125 2135.84716796875,0.645790696144104,LM13VCV,0.24933711123624241
272,13,2244.9561664447483 1671.5169818279703 2989.607871824479 2157.7621812918787,2512.595458984375 2033.5067138671875 2754.398681640625 2144.486083984375,0.6905056834220886,LM13VCV,0.2151102314601671
273,13,2246.059328751565 1673.9531773258975 2993.37713518908 2155.97173446089,2513.813232421875 2043.7841796875 2750.61181640625 2149.0283203125,0.6413847208023071,LM13VCV,0.10462791437403843
274,13,2248.7369041575694 1678.5190099498477 2996.2193049652606 2155.969252286134,2522.031982421875 2053.0927734375 2752.217529296875 2155.761474609375,0.602806806564331,LM13VCV,0.3375458203960384
538,15,916.9076128297836 1468.631844601781 1550.3533348305912 2036.608271863389,1145.46142578125 1833.2515869140625 1335.7164306640625 1929.9766845703125,0.5961571931838989,EJ14ZHY,0.43679146807588204
539,15,916.9669711668844 1471.6517235285785 1550.1437900882515 2041.2188657718623,1143.2137145996094 1837.0317077636719 1334.1363220214844 1934.2889556884766,0,0,0
540,15,917.0263295039852 1474.671602455376 1549.9342453459117 2045.8294596803355,1140.9660034179688 1840.8118286132812 1332.5562133789062 1938.6012268066406,0,0,0
541,15,917.0856878410858 1477.6914813821734 1549.724700603572 2050.440053588809,1138.7182922363281 1844.5919494628906 1330.9761047363281 1942.9134979248047,0,0,0
542,15,917.1450461781866 1480.711360308971 1549.5151558612324 2055.050647497282,1136.4705810546875 1848.3720703125 1329.39599609375 1947.2257690429688,0,0,0
543,15,917.2044045152874 1483.7312392357685 1549.3056111188926 2059.6612414057554,1134.2228698730469 1852.1521911621094 1327.8158874511719 1951.5380401611328,0,0,0
544,15,917.263762852388 1486.751118162566 1549.096066376553 2064.2718353142286,1131.9751586914062 1855.9323120117188 1326.2357788085938 1955.8503112792969,0,0,0
545,15,917.3231211894888 1489.7709970893634 1548.886521634213 2068.882429222702,1129.7274475097656 1859.7124328613281 1324.6556701660156 1960.162582397461,0,0,0
546,15,917.3824795265896 1492.7908760161608 1548.6769768918734 2073.493023131175,1127.479736328125 1863.4925537109375 1323.0755615234375 1964.474853515625,0.6976251602172852,FJ14ZHY,0.7082104922071593
547,15,917.0813224300189 1494.5352577385752 1548.14538636457 2075.865498603525,1127.498291015625 1863.4573974609375 1323.088623046875 1964.4188232421875,0.6980475783348083,FJ14ZHY,0.7588322095538581
548,15,910.6389861383983 1497.909430646975 1546.418933819745 2079.049678533804,1122.2484537760417 1866.07763671875 1320.1713053385417 1966.3408203125,0,0,0
549,15,904.1966498467779 1501.2836035553744 1544.6924812749203 2082.233858464084,1116.9986165364583 1868.6978759765625 1317.2539876302083 1968.2628173828125,0,0,0
550,15,897.7543135551573 1504.657776463774 1542.9660287300953 2085.418038394363,1111.748779296875 1871.318115234375 1314.336669921875 1970.184814453125,0.6775377988815308,FJ14ZHY,0.4212536523989245
551,15,897.8069511325491 1512.69425200317 1545.5890353483303 2090.9944764320476,1110.93359375 1878.044677734375 1316.3834228515625 1975.822998046875,0.674923837184906,FJ14ZHY,0.40647634091831264
552,15,897.7662193567028 1518.9688938592658 1545.3372607371045 2095.510855283632,1102.9881591796875 1880.199462890625 1315.9906005859375 1979.886474609375,0.6673249006271362,FJ14ZHY,0.3813215077283173
553,15,897.9401111925399 1521.4918005717382 1545.284241500559 2096.696080323641,1102.935546875 1880.1358642578125 1315.9659423828125 1979.8931884765625,0.6674181222915649,FJ14ZHY,0.3813215077283173
554,15,897.5505602568926 1523.6907355352928 1544.5684243366143 2099.200167396216,1103.7078857421875 1894.2576904296875 1304.6800537109375 1992.721923828125,0.6296004056930542,FJ14ZHY,0.3556448674066556
555,15,898.2114294305346 1526.261298341645 1543.9619260229415 2101.1206221488806,1103.204345703125 1896.0494995117188 1303.177490234375 1995.9197998046875,0,0,0
556,15,898.8722986041766 1528.8318611479972 1543.355427709269 2103.0410769015452,1102.7008056640625 1897.84130859375 1301.6749267578125 1999.11767578125,0.6902364492416382,FJ14ZHY,0.7623008240958598
557,15,893.3427681088987 1532.998310890297 1539.8447860317524 2107.4881523941126,1100.2606201171875 1908.400634765625 1303.355712890625 2007.92138671875,0.6796199083328247,FJ14ZHY,0.41899257644492116
558,15,888.236369517399 1536.0725452871166 1537.635748808031 2112.3141579332905,1100.5445149739583 1909.3818359375 1303.6173095703125 2010.19384765625,0,0,0
559,15,883.1299709258993 1539.146779683936 1535.4267115843095 2117.140163472469,1100.8284098307292 1910.363037109375 1303.87890625 2012.46630859375,0,0,0
560,15,878.0235723343997 1542.2210140807556 1533.217674360588 2121.966169011647,1101.1123046875 1911.34423828125 1304.1405029296875 2014.73876953125,0.6945858597755432,FJ14ZHY,0.7106374502371257
561,15,872.7842868106159 1544.3827219696318 1531.3767831749767 2127.0032814198244,1099.3191324869792 1916.2342529296875 1301.5457763671875 2018.1927490234375,0,0,0
562,15,867.545001286832 1546.544429858508 1529.5358919893656 2132.0403938280015,1097.5259602864583 1921.124267578125 1298.9510498046875 2021.646728515625,0,0,0
563,15,862.3057157630482 1548.7061377473842 1527.6950008037543 2137.077506236179,1095.7327880859375 1926.0142822265625 1296.3563232421875 2025.1007080078125,0.6940494179725647,FJ14ZHY,0.38376855564071405
564,15,858.6009116459313 1551.6677679651764 1528.2297987374845 2142.433023822478,1094.3779296875 1928.7158203125 1297.19140625 2029.938720703125,0.69729083776474,FJ14ZHY,0.7658040403639577
565,15,856.6237752957102 1552.166650615026 1529.2078630196454 2144.6648499893167,1094.4342041015625 1928.94140625 1297.0191650390625 2029.66552734375,0.6979077458381653,FJ14ZHY,0.7658040403639577
566,15,856.7070340131177 1555.7178033964112 1530.3844828664046 2147.7577247217832,1094.0537719726562 1933.0986328125 1295.8207397460938 2036.2763671875,0,0,0
567,15,856.7902927305252 1559.2689561777966 1531.5611027131638 2150.8505994542497,1093.67333984375 1937.255859375 1294.622314453125 2042.88720703125,0.6987975239753723,FJ14ZHY,0.4210421910610636
568,15,855.2568244932542 1562.4163616914948 1530.7845744746724 2153.301016521075,1085.8807373046875 1946.272705078125 1292.0369873046875 2045.2855224609375,0.6931329965591431,FJ14ZHY,0.6100944152927504
569,15,852.0647191380252 1565.2844669747014 1528.2083852264436 2154.5645515525466,1080.0517578125 1950.952880859375 1293.8515625 2048.73193359375,0.6864067316055298,FJ14ZHY,0.534298336869532
570,15,849.9968654468273 1567.3044009535167 1527.321549429887 2153.6356582267426,1079.7618815104167 1954.439453125 1291.4628499348958 2053.741943359375,0,0,0
571,15,847.9290117556294 1569.3243349323318 1526.4347136333304 2152.7067649009387,1079.4720052083333 1957.926025390625 1289.0741373697917 2058.751953125,0,0,0
572,15,845.8611580644315 1571.344268911147 1525.5478778367738 2151.7778715751347,1079.18212890625 1961.41259765625 1286.6854248046875 2063.761962890625,0.7019743919372559,FJ16ZHY,0.5080849692523904
573,15,847.6247805826148 1574.7625133214503 1526.0972202357088 2151.069417069107,1078.0442504882812 1965.9401245117188 1283.801513671875 2067.7095947265625,0,0,0
574,15,849.3884031007981 1578.1807577317536 1526.6465626346442 2150.3609625630797,1076.9063720703125 1970.4676513671875 1280.9176025390625 2071.6572265625,0.7163527607917786,FJ14ZHY,0.4258057162227954
575,15,850.0029005240226 1581.7195729550122 1526.2283788878226 2150.1732023586264,1073.8641357421875 1975.4886474609375 1284.4339599609375 2078.97021484375,0.7177071571350098,FJ14ZHY,0.7312431047464643
576,15,848.9133722232456 1584.9888767762345 1526.1318795848913 2150.0873919803403,1072.5675964355469 1979.0272521972656 1283.6388549804688 2082.0391845703125,0,0,0
577,15,847.8238439224685 1588.2581805974569 1526.03538028196 2150.001581602054,1071.2710571289062 1982.5658569335938 1282.84375 2085.108154296875,0,0,0
578,15,846.7343156216915 1591.527484418679 1525.9388809790287 2149.9157712237675,1069.9745178222656 1986.1044616699219 1282.0486450195312 2088.1771240234375,0,0,0
579,15,845.6447873209145 1594.7967882399014 1525.8423816760974 2149.8299608454813,1068.677978515625 1989.64306640625 1281.2535400390625 2091.24609375,0.6998041868209839,FJ16ZHY,0.4343206615158162
580,15,843.1336026042882 1599.6696836831388 1522.478244173449 2148.316075940389,1064.6745198567708 1996.6788330078125 1276.06298828125 2097.5205891927085,0,0,0
581,15,840.6224178876618 1604.5425791263765 1519.1141066708008 2146.802191035297,1060.6710611979167 2003.714599609375 1270.8724365234375 2103.7950846354165,0,0,0
582,15,838.1112331710355 1609.415474569614 1515.7499691681523 2145.2883061302045,1056.6676025390625 2010.7503662109375 1265.681884765625 2110.069580078125,0.7192330360412598,FJ14ZHY,0.3016238693129445
583,15,834.9492892947878 1612.3097707680524 1515.1912957335176 2143.6120372256382,1056.6585693359375 2010.6749267578125 1265.6024169921875 2109.981689453125,0.7198496460914612,FJ14ZHY,0.32736496649834207
584,15,827.9248019756468 1614.9191267743863 1511.6786450756026 2143.512153597645,1063.3406982421875 2014.7015380859375 1268.6246337890625 2111.784423828125,0.7156234979629517,FJ14ZHY,0.7599507856382675
585,15,825.6551078858736 1617.8797840587079 1512.457447042926 2145.26919216453,1058.06640625 2017.3688354492188 1268.7664184570312 2117.03515625,0,0,0
586,15,823.3854137961004 1620.8404413430294 1513.2362490102496 2147.0262307314147,1052.7921142578125 2020.0361328125 1268.908203125 2122.285888671875,0.7254461646080017,FJ16ZHY,0.5464124138834624
587,15,818.8224178780513 1626.0242325115744 1512.564244588677 2150.959971274696,1049.8228759765625 2025.8961791992188 1267.1434326171875 2129.3818359375,0,0,0
588,15,814.2594219600022 1631.2080236801194 1511.8922401671043 2154.8937118179774,1046.8536376953125 2031.7562255859375 1265.378662109375 2136.477783203125,0.6940352916717529,FJ14ZHY,0.7179135914779081
589,15,812.4218990456595 1633.6219236003951 1512.0883363843202 2156.101938190651,1046.8648681640625 2031.81005859375 1265.4119873046875 2136.44384765625,0.6935483813285828,FJ14ZHY,0.7179135914779081
590,15,812.6555500145469 1636.9516943387298 1511.4260907138114 2158.1457846061326,1046.819091796875 2039.8470458984375 1261.0909423828125 2135.7802734375,0.6952912211418152,FJ14ZHY,0.47546865218668094
591,15,810.1134687797892 1639.862321983018 1510.0410905950318 2158.9123073032497,1044.976806640625 2045.3621215820312 1261.4072875976562 2143.6640625,0,0,0
592,15,807.5713875450316 1642.7729496273064 1508.6560904762523 2159.6788300003664,1043.134521484375 2050.877197265625 1261.7236328125 2151.5478515625,0.7229697108268738,FJ14ZHY,0.7151363812917676
593,15,803.1757187856942 1648.0958347453907 1507.2902010724945 2160.325969464312,1045.1482543945312 2056.5960693359375 1258.275146484375 2155.77392578125,0,0,0
594,15,798.780050026357 1653.4187198634752 1505.9243116687367 2160.9731089282577,1047.1619873046875 2062.31494140625 1254.82666015625 2160.0,0.7123568654060364,FJ14ZHY,0.45577316480142954
595,15,796.9088893962473 1655.7348048144627 1505.8630712604925 2160.0464036429576,1047.1707763671875 2062.352294921875 1254.78857421875 2160.0,0.7122188806533813,FJ14ZHY,0.45577316480142954
466,83,2247.4275586760077 1362.3651551839785 2853.253158979648 1876.5271336793421,2476.26416015625 1687.7293701171875 2649.816650390625 1765.05224609375,0.4965887665748596,WR02FKD,0.25280318944588037
467,83,2247.828243659754 1364.822662317805 2854.588216601146 1879.4458492313129,2476.9441528320312 1690.8982238769531 2651.055419921875 1768.0708923339844,0,0,0
468,83,2248.228928643501 1367.2801694516313 2855.9232742226436 1882.3645647832836,2477.6241455078125 1694.0670776367188 2652.294189453125 1771.0895385742188,0,0,0
469,83,2248.6296136272476 1369.7376765854578 2857.258331844141 1885.2832803352544,2478.3041381835938 1697.2359313964844 2653.532958984375 1774.1081848144531,0,0,0
470,83,2249.030298610994 1372.1951837192842 2858.593389465639 1888.2019958872252,2478.984130859375 1700.40478515625 2654.771728515625 1777.1268310546875,0,0,0
471,83,2249.430983594741 1374.6526908531107 2859.928447087137 1891.120711439196,2479.6641235351562 1703.5736389160156 2656.010498046875 1780.1454772949219,0,0,0
472,83,2249.8316685784876 1377.1101979869372 2861.2635047086346 1894.0394269911667,2480.3441162109375 1706.7424926757812 2657.249267578125 1783.1641235351562,0,0,0
473,83,2250.232353562234 1379.5677051207635 2862.598562330132 1896.9581425431377,2481.0241088867188 1709.9113464355469 2658.488037109375 1786.1827697753906,0,0,0
474,83,2250.633038545981 1382.02521225459 2863.93361995163 1899.8768580951084,2481.7041015625 1713.0802001953125 2659.726806640625 1789.201416015625,0,0,0
475,83,2251.0337235297275 1384.4827193884164 2865.268677573128 1902.7955736470792,2482.3840942382812 1716.2490539550781 2660.965576171875 1792.2200622558594,0,0,0
476,83,2251.434408513474 1386.940226522243 2866.6037351946256 1905.71428919905,2483.0640869140625 1719.4179077148438 2662.204345703125 1795.2387084960938,0,0,0
477,83,2251.835093497221 1389.3977336560692 2867.938792816123 1908.6330047510207,2483.7440795898438 1722.5867614746094 2663.443115234375 1798.2573547363281,0,0,0
478,83,2252.2357784809674 1391.8552407898958 2869.273850437621 1911.5517203029915,2484.424072265625 1725.755615234375 2664.681884765625 1801.2760009765625,0.3408578634262085,OR02FKD,0.11520795366926181
479,83,2252.724186268697 1394.9575030826536 2871.0348340540345 1914.7847323476694,2485.264667217548 1729.3545626126802 2665.728994516226 1805.0737868088943,0,0,0
480,83,2253.212594056427 1398.0597653754116 2872.7958176704483 1918.0177443923474,2486.105262169471 1732.9535099909856 2666.776104266827 1808.871572641226,0,0,0
481,83,2253.7010018441565 1401.1620276681695 2874.5568012868616 1921.2507564370253,2486.945857121394 1736.5524573692908 2667.8232140174277 1812.6693584735576,0,0,0
482,83,2254.1894096318865 1404.2642899609273 2876.3177849032754 1924.4837684817032,2487.7864520733174 1740.1514047475962 2668.870323768029 1816.4671443058894,0,0,0
483,83,2254.677817419616 1407.3665522536853 2878.0787685196888 1927.7167805263812,2488.6270470252402 1743.7503521259014 2669.91743351863 1820.2649301382212,0,0,0
484,83,2255.1662252073456 1410.4688145464431 2879.8397521361026 1930.949792571059,2489.4676419771636 1747.3492995042068 2670.964543269231 1824.062715970553,0,0,0
485,83,2255.6546329950756 1413.571076839201 2881.600735752516 1934.182804615737,2490.3082369290864 1750.948246882512 2672.0116530198316 1827.8605018028845,0,0,0
486,83,2256.143040782805 1416.673339131959 2883.3617193689297 1937.415816660415,2491.1488318810098 1754.5471942608174 2673.0587627704326 1831.6582876352163,0,0,0
487,83,2256.6314485705348 1419.7756014247168 2885.122702985343 1940.648828705093,2491.9894268329326 1758.1461416391226 2674.1058725210337 1835.456073467548,0,0,0
488,83,2257.1198563582648 1422.8778637174746 2886.883686601757 1943.8818407497708,2492.830021784856 1761.745089017428 2675.1529822716348 1839.2538592998799,0,0,0
489,83,2257.6082641459943 1425.9801260102327 2888.64467021817 1947.1148527944488,2493.670616736779 1765.3440363957332 2676.2000920222354 1843.0516451322114,0,0,0
490,83,2258.0966719337243 1429.0823883029905 2890.405653834584 1950.3478648391267,2494.511211688702 1768.9429837740386 2677.2472017728364 1846.8494309645432,0,0,0
491,83,2258.585079721454 1432.1846505957483 2892.1666374509973 1953.5808768838046,2495.351806640625 1772.5419311523438 2678.2943115234375 1850.647216796875,0,0,0
492,83,2259.0734875091835 1435.2869128885063 2893.9276210674107 1956.8138889284828,2496.192401592548 1776.140878530649 2679.3414212740386 1854.4450026292068,0,0,0
493,83,2259.5618952969135 1438.3891751812641 2895.6886046838245 1960.0469009731607,2497.032996544471 1779.7398259089543 2680.3885310246396 1858.2427884615386,0,0,0
494,83,2260.050303084643 1441.4914374740222 2897.449588300238 1963.2799130178387,2497.873591496394 1783.3387732872595 2681.4356407752402 1862.0405742938701,0,0,0
495,83,2260.538710872373 1444.59369976678 2899.2105719166516 1966.5129250625166,2498.7141864483174 1786.937720665565 2682.4827505258413 1865.838360126202,0,0,0
496,83,2261.0271186601026 1447.6959620595378 2900.971555533065 1969.7459371071945,2499.5547814002402 1790.5366680438701 2683.5298602764424 1869.6361459585337,0,0,0
497,83,2261.515526447832 1450.7982243522958 2902.7325391494787 1972.9789491518725,2500.3953763521636 1794.1356154221755 2684.5769700270434 1873.4339317908655,0,0,0
498,83,2262.003934235562 1453.9004866450537 2904.493522765892 1976.2119611965504,2501.2359713040864 1797.7345628004807 2685.624079777644 1877.231717623197,0,0,0
499,83,2262.4923420232917 1457.0027489378115 2906.254506382306 1979.4449732412284,2502.0765662560098 1801.3335101787861 2686.671189528245 1881.0295034555288,0,0,0
500,83,2262.9807498110213 1460.1050112305695 2908.015489998719 1982.6779852859063,2502.9171612079326 1804.9324575570913 2687.718299278846 1884.8272892878606,0,0,0
501,83,2263.4691575987513 1463.2072735233273 2909.776473615133 1985.9109973305842,2503.757756159856 1808.5314049353967 2688.7654090294473 1888.6250751201924,0,0,0
502,83,2263.957565386481 1466.3095358160851 2911.5374572315463 1989.1440093752622,2504.598351111779 1812.130352313702 2689.812518780048 1892.422860952524,0,0,0
503,83,2264.445973174211 1469.4117981088432 2913.29844084796 1992.37702141994,2505.438946063702 1815.7292996920073 2690.859628530649 1896.2206467848557,0,0,0
504,83,2264.9343809619404 1472.514060401601 2915.0594244643735 1995.610033464618,2506.279541015625 1819.3282470703125 2691.90673828125 1900.0184326171875,0.5984339118003845,CI02EKD,0.10767546875823945
505,83,2265.8262270414098 1472.6501889107535 2916.6080276409684 1996.9112247408098,2506.317626953125 1819.294921875 2691.884765625 1900.0308837890625,0.5991650223731995,CI02EKD,0.10767546875823945
498,502,2308.447640732175 1113.3331984887354 2860.9269947861053 1563.5337168958135,2529.759033203125 1393.7520751953125 2658.1962890625 1469.7159423828125,0.3933591842651367,EY61MEC,0.35466247227675995
499,502,2308.5670637479384 1113.330731763489 2861.0582827135636 1568.6165092226074,2529.7763671875 1393.56884765625 2658.238037109375 1469.7396240234375,0.39174726605415344,EY61MEC,0.35466247227675995
500,502,2311.9087666562664 1120.8229656826825 2866.9067135647692 1587.7516438137359,2530.189453125 1392.1627197265625 2660.217041015625 1469.521728515625,0.4770658314228058,EY61NEG,0.2841435032335714
501,502,2312.7050716831322 1122.6279381797253 2867.6002130346087 1590.7556503349729,2531.3842022235576 1391.8758357121394 2661.371056189904 1471.506375826322,0,0,0
502,502,2313.5013767099977 1124.4329106767682 2868.2937125044477 1593.75965685621,2532.5789513221152 1391.5889516977163 2662.5250713641826 1473.4910231370193,0,0,0
503,502,2314.2976817368635 1126.237883173811 2868.987211974287 1596.763663377447,2533.773700420673 1391.3020676832932 2663.6790865384614 1475.4756704477163,0,0,0
504,502,2315.093986763729 1128.042855670854 2869.6807114441262 1599.767669898684,2534.968449519231 1391.0151836688701 2664.8331017127402 1477.4603177584136,0,0,0
505,502,2315.890291790595 1129.8478281678968 2870.3742109139657 1602.7716764199213,2536.1631986177886 1390.728299654447 2665.987116887019 1479.4449650691106,0,0,0
506,502,2316.6865968174607 1131.6528006649396 2871.0677103838048 1605.7756829411583,2537.357947716346 1390.441415640024 2667.141132061298 1481.4296123798076,0,0,0
507,502,2317.482901844326 1133.4577731619825 2871.7612098536442 1608.7796894623953,2538.552696814904 1390.154531625601 2668.295147235577 1483.4142596905049,0,0,0
508,502,2318.279206871192 1135.2627456590253 2872.4547093234833 1611.7836959836322,2539.7474459134614 1389.867647611178 2669.449162409856 1485.398907001202,0,0,0
509,502,2319.075511898058 1137.0677181560682 2873.1482087933227 1614.7877025048695,2540.942195012019 1389.5807635967549 2670.6031775841348 1487.383554311899,0,0,0
510,502,2319.871816924923 1138.872690653111 2873.8417082631618 1617.7917090261064,2542.136944110577 1389.2938795823318 2671.7571927584136 1489.3682016225962,0,0,0
511,502,2320.668121951789 1140.6776631501539 2874.5352077330012 1620.7957155473434,2543.3316932091348 1389.0069955679087 2672.9112079326924 1491.3528489332932,0,0,0
512,502,2321.4644269786545 1142.4826356471967 2875.2287072028403 1623.7997220685806,2544.5264423076924 1388.7201115534856 2674.065223106971 1493.3374962439905,0,0,0
513,502,2322.2607320055204 1144.2876081442396 2875.9222066726797 1626.8037285898176,2545.72119140625 1388.4332275390625 2675.21923828125 1495.3221435546875,0.25679832696914673,EY61MBG,0.4724091356410011
514,502,2325.6809493654605 1144.3715258785041 2877.8801000358803 1625.3956269893747,2551.263671875 1397.396484375 2674.333984375 1496.830810546875,0.25226718187332153,EY61MBG,0.41636894935713376
515,502,2327.8996544766396 1145.8505516406235 2882.031079328517 1628.6912680250389,2543.109619140625 1391.3819580078125 2677.265869140625 1501.87841796875,0.39929941296577454,EY61MBG,0.43285866901151127
516,502,2327.615626940563 1147.7136451861425 2881.9910699081056 1629.9880534068081,2544.174031575521 1396.4549967447917 2678.8040364583335 1503.3851725260417,0,0,0
517,502,2327.3315994044865 1149.5767387316614 2881.951060487694 1631.2848387885774,2545.2384440104165 1401.5280354817708 2680.3422037760415 1504.8919270833333,0,0,0
518,502,2327.04757186841 1151.4398322771804 2881.9110510672826 1632.5816241703465,2546.3028564453125 1406.60107421875 2681.88037109375 1506.398681640625,0,0,0
519,502,2326.7635443323334 1153.3029258226995 2881.8710416468707 1633.8784095521157,2547.3672688802085 1411.6741129557292 2683.4185384114585 1507.9054361979167,0,0,0
520,502,2326.4795167962566 1155.1660193682185 2881.8310322264592 1635.175194933885,2548.431681315104 1416.7471516927083 2684.9567057291665 1509.4121907552083,0,0,0
521,502,2326.1954892601802 1157.0291129137374 2881.7910228060477 1636.4719803156543,2549.49609375 1421.8201904296875 2686.494873046875 1510.9189453125,0.2824406623840332,EY61NBC,0.1872058890838173
522,502,2327.785185331173 1157.6909848213656 2884.7999062523586 1639.0769823779535,2549.2532552083335 1422.4300944010417 2684.406982421875 1514.4951578776042,0,0,0
523,502,2329.3748814021665 1158.3528567289939 2887.808789698669 1641.6819844402528,2549.0104166666665 1423.0399983723958 2682.319091796875 1518.0713704427083,0,0,0
524,502,2330.9645774731594 1159.014728636622 2890.81767314498 1644.286986502552,2548.767578125 1423.64990234375 2680.231201171875 1521.6475830078125,0.3356063663959503,EY61NBG,0.5237410363957492
525,502,2332.1475536444073 1161.2083530868554 2893.2328545922387 1645.096081391098,2550.0343424479165 1424.578857421875 2684.187744140625 1525.168212890625,0,0,0
526,502,2333.3305298156556 1163.4019775370887 2895.648036039498 1645.9051762796444,2551.3011067708335 1425.5078125 2688.144287109375 1528.6888427734375,0,0,0
527,502,2334.5135059869035 1165.595601987322 2898.063217486757 1646.7142711681904,2552.56787109375 1426.436767578125 2692.100830078125 1532.20947265625,0.2551426887512207,EY61NBG,0.2997797168036459
528,502,2333.792947499444 1167.843501015528 2898.6908605670174 1650.579081316625,2553.8846028645835 1432.6850179036458 2691.0484212239585 1537.5700276692708,0,0,0
529,502,2333.072389011985 1170.0914000437342 2899.3185036472782 1654.4438914650596,2555.2013346354165 1438.9332682291667 2689.9960123697915 1542.9305826822917,0,0,0
530,502,2332.351830524525 1172.3392990719403 2899.9461467275387 1658.3087016134941,2556.51806640625 1445.1815185546875 2688.943603515625 1548.2911376953125,0.29636380076408386,EY61RBG,0.18788985947563377
531,502,2331.8600976868543 1175.1936146699627 2901.871008487254 1662.8872655831428,2563.1329345703125 1443.9306030273438 2692.734130859375 1545.6405639648438,0,0,0
532,502,2331.3683648491833 1178.0479302679848 2903.7958702469696 1667.4658295527918,2569.747802734375 1442.6796875 2696.524658203125 1542.989990234375,0.25944262742996216,EY61NEG,0.18564213652710326
533,502,2331.72631607831 1179.807714395067 2905.478172192794 1672.0100164075327,2568.842244466146 1441.5850830078125 2696.81494140625 1544.1083374023438,0,0,0
534,502,2332.0842673074367 1181.567498522149 2907.160474138618 1676.5542032622734,2567.9366861979165 1440.490478515625 2697.105224609375 1545.2266845703125,0,0,0
535,502,2332.442218536563 1183.3272826492312 2908.8427760844424 1681.0983901170143,2567.0311279296875 1439.3958740234375 2697.3955078125 1546.3450317382812,0,0,0
536,502,2332.8001697656896 1185.0870667763133 2910.525078030267 1685.6425769717553,2566.1255696614585 1438.30126953125 2697.685791015625 1547.46337890625,0,0,0
537,502,2333.1581209948163 1186.8468509033953 2912.2073799760915 1690.186763826496,2565.220011393229 1437.2066650390625 2697.97607421875 1548.5817260742188,0,0,0
538,502,2333.516072223943 1188.6066350304775 2913.889681921916 1694.730950681237,2564.314453125 1436.112060546875 2698.266357421875 1549.7000732421875,0.2872065603733063,EY61NBG,0.19698399634773148
539,502,2333.6212836764103 1190.4092412005587 2913.4977276136688 1698.623830387723,2559.7987060546875 1459.3043212890625 2702.879638671875 1559.1061401367188,0,0,0
540,502,2333.7264951288776 1192.2118473706398 2913.1057733054217 1702.5167100942092,2555.282958984375 1482.49658203125 2707.492919921875 1568.51220703125,0.30417534708976746,EY61NBG,0.5415509208999744
541,502,2333.7568155278545 1192.102947893739 2911.8627192813287 1702.9231940469112,2555.281982421875 1482.508056640625 2707.505615234375 1568.526611328125,0.3063044250011444,EY61NBG,0.5415509208999744
542,502,2335.116926059926 1192.4196130917617 2911.3278592053416 1704.7875210460334,2558.93115234375 1486.550537109375 2713.610595703125 1571.845458984375,0.3496115207672119,EY61NBG,0.5151133110486993
543,502,2334.597953758949 1195.3937387740662 2910.843308615942 1710.5971357508915,2559.8544921875 1489.335693359375 2711.00732421875 1570.2752685546875,0.43553808331489563,EY61NBG,0.6432857346980512
544,502,2334.1602983772473 1197.2492811796774 2910.7465060780924 1716.2998210866044,2559.94580078125 1478.9285888671875 2701.356689453125 1564.9647216796875,0.3035851716995239,EY61NBG,0.5961038242809825
545,502,2334.945612577732 1198.4413622598204 2913.9269340800097 1717.9192999591908,2560.82646484375 1473.96044921875 2703.033349609375 1569.3930419921876,0,0,0
546,502,2335.730926778217 1199.6334433399636 2917.1073620819266 1719.538778831777,2561.70712890625 1468.9923095703125 2704.710009765625 1573.8213623046875,0,0,0
547,502,2336.5162409787017 1200.8255244201066 2920.287790083844 1721.1582577043632,2562.58779296875 1464.024169921875 2706.386669921875 1578.2496826171875,0,0,0
548,502,2337.301555179187 1202.0176055002498 2923.468218085761 1722.7777365769496,2563.46845703125 1459.0560302734375 2708.063330078125 1582.6780029296874,0,0,0
549,502,2338.0868693796715 1203.2096865803928 2926.648646087678 1724.397215449536,2564.34912109375 1454.087890625 2709.739990234375 1587.1063232421875,0.4085908830165863,EY61NBG,0.35900398564714997
550,502,2339.921703468684 1207.3874685609744 2932.3614158103796 1730.2381923599319,2572.273681640625 1455.1546630859375 2705.45458984375 1588.6619873046875,0.3928373456001282,EY61NBG,0.7227729816174986
551,502,2336.75591528471 1209.2846200233416 2928.8694147089286 1732.8028529612893,2569.009521484375 1478.53271484375 2714.456787109375 1595.20166015625,0.2808026373386383,EY61MBG,0.6815651116210837
552,502,2335.7417217702464 1211.7637989095049 2925.0380937214036 1734.9509326500317,2570.33251953125 1502.775146484375 2716.60302734375 1601.677734375,0.32005202770233154,EY61MBG,0.5958583472169428
553,502,2335.8187040857133 1212.7218443901158 2923.1094714733476 1735.5844770864949,2570.390625 1502.75732421875 2716.64208984375 1601.6251220703125,0.3214591145515442,EY61MBG,0.5958583472169428
554,502,2338.298923353096 1213.530401476702 2924.8966392426246 1735.9733139442096,2563.71728515625 1505.6561279296875 2724.31982421875 1599.7071533203125,0.46237239241600037,EY61NBG,0.48841965112686725
555,502,2339.805444256888 1216.7108445048723 2925.9481702274643 1738.6679961487303,2564.096435546875 1497.0789184570312 2722.8968505859375 1601.5830688476562,0,0,0
556,502,2341.3119651606808 1219.8912875330425 2926.9997012123035 1741.3626783532509,2564.4755859375 1488.501708984375 2721.473876953125 1603.458984375,0.4405570924282074,EY61NBG,0.3488241166734802
